query_id,stage,rank,document_id,score,in_gold
v2-083,hybrid,8,84259,0.015873015873015872,False
v2-083,hybrid,9,85111,0.015873015873015872,False
v2-083,hybrid,10,89725,0.015625,False
v2-083,hybrid,11,85736,0.015625,False
v2-083,hybrid,12,85334,0.015384615384615385,False
v2-083,hybrid,13,85335,0.015151515151515152,False
v2-083,hybrid,14,84410,0.015151515151515152,False
v2-083,hybrid,15,84759,0.014925373134328358,False
v2-083,hybrid,16,85789,0.014925373134328358,False
v2-083,hybrid,17,86065,0.014705882352941176,False
v2-083,hybrid,18,85027,0.014705882352941176,False
v2-083,hybrid,19,84328,0.014492753623188406,False
v2-083,hybrid,20,85759,0.014492753623188406,False
v2-083,hybrid_final,1,85222,0.03278688524590164,True
v2-083,hybrid_final,2,87141,0.03225806451612903,False
v2-083,hybrid_final,3,87136,0.031009615384615385,False
v2-083,hybrid_final,4,48743,0.027236652236652236,False
v2-083,hybrid_final,5,83708,0.026333907056798625,False
v2-083,hybrid_final,6,84327,0.01639344262295082,False
v2-083,hybrid_final,7,84202,0.016129032258064516,False
v2-083,hybrid_final,8,84259,0.015873015873015872,False
v2-083,hybrid_final,9,85111,0.015873015873015872,False
v2-083,hybrid_final,10,89725,0.015625,False
v2-083,hybrid_final,11,85736,0.015625,False
v2-083,hybrid_final,12,85334,0.015384615384615385,False
v2-083,hybrid_final,13,85335,0.015151515151515152,False
v2-083,hybrid_final,14,84410,0.015151515151515152,False
v2-083,hybrid_final,15,84759,0.014925373134328358,False
v2-083,hybrid_final,16,85789,0.014925373134328358,False
v2-083,hybrid_final,17,86065,0.014705882352941176,False
v2-083,hybrid_final,18,85027,0.014705882352941176,False
v2-083,hybrid_final,19,84328,0.014492753623188406,False
v2-083,hybrid_final,20,85759,0.014492753623188406,False
v2-083,rerank,1,85222,,True
v2-083,rerank,2,87141,,False
v2-083,rerank,3,85111,,False
v2-083,rerank,4,87136,,False
v2-083,rerank,5,48743,,False
v2-083,rerank,6,83708,,False
v2-083,rerank,7,84327,,False
v2-083,rerank,8,84202,,False
v2-083,rerank,9,84259,,False
v2-083,rerank,10,89725,,False
v2-084,vector,1,83571,0.7132785916328633,False
v2-084,vector,2,48415,0.6603365372006903,True
v2-084,vector,3,88224,0.6542791128158755,False
v2-084,vector,4,87968,0.6460098065120339,False
v2-084,bm25,1,89120,0.6,False
v2-084,bm25,2,89123,0.6,False
v2-084,bm25,3,76654,0.6,False
v2-084,bm25,4,87348,0.5,False
v2-084,bm25,5,83913,0.5,False
v2-084,bm25,6,83571,0.5,False
v2-084,bm25,7,84480,0.5,False
v2-084,bm25,8,88239,0.5,False
v2-084,bm25,9,88343,0.5,False
v2-084,bm25,10,48415,0.5,True
v2-084,bm25,11,87352,0.5,False
v2-084,bm25,12,89043,0.4,False
v2-084,bm25,13,88981,0.4,False
v2-084,bm25,14,48586,0.4,False
v2-084,bm25,15,87968,0.4,False
v2-084,bm25,16,84130,0.4,False
v2-084,bm25,17,89467,0.4,False
v2-084,bm25,18,89048,0.3,False
v2-084,bm25,19,84694,0.3,False
v2-084,bm25,20,88644,0.3,False
v2-084,bm25,21,48455,0.3,False
v2-084,bm25,22,88140,0.3,False
v2-084,bm25,23,49084,0.3,False
v2-084,bm25,24,89227,0.3,False
v2-084,bm25,25,84475,0.3,False
v2-084,bm25,26,48279,0.3,False
v2-084,bm25,27,49206,0.3,False
v2-084,bm25,28,49070,0.3,False
v2-084,bm25,29,89232,0.3,False
v2-084,bm25,30,84138,0.1,False
v2-084,bm25,31,87466,0.2,False
v2-084,bm25,32,87392,0.2,False
v2-084,bm25,33,88737,0.2,False
v2-084,bm25,34,49244,0.1,False
v2-084,bm25,35,49293,0.1,False
v2-084,bm25,36,83570,4.6,False
v2-084,bm25,37,88190,4.4,False
v2-084,bm25,38,88896,3.8,False
v2-084,bm25,39,89631,3.8,False
v2-084,bm25,40,88581,3.2,False
v2-084,bm25,41,84642,3.0,False
v2-084,bm25,42,89029,2.9,False
v2-084,bm25,43,89100,2.9,False
v2-084,bm25,44,89627,2.9,False
v2-084,bm25,45,87273,2.8,False
v2-084,bm25,46,49575,2.8,False
v2-084,bm25,47,88022,2.8,False
v2-084,bm25,48,84082,2.7,False
v2-084,bm25,49,88532,2.7,False
v2-084,bm25,50,84046,2.7,False
v2-084,title,1,88067,0.5454127734271063,False
v2-084,title,2,87969,0.5285857532662898,False
v2-084,title,3,87974,0.5276920696406153,False
v2-084,title,4,88389,0.5254772962278239,False
v2-084,hybrid,1,83571,0.031544957774465976,False
v2-084,hybrid,2,48415,0.0304147465437788,True
v2-084,hybrid,3,87968,0.028958333333333336,False
v2-084,hybrid,4,89120,0.01639344262295082,False
v2-084,hybrid,5,88067,0.01639344262295082,False
v2-084,hybrid,6,89123,0.016129032258064516,False
v2-084,hybrid,7,87969,0.016129032258064516,False
v2-084,hybrid,8,88224,0.015873015873015872,False
v2-084,hybrid,9,76654,0.015873015873015872,False
v2-084,hybrid,10,87974,0.015873015873015872,False
v2-084,hybrid,11,87348,0.015625,False
v2-084,hybrid,12,88389,0.015625,False
v2-084,hybrid,13,83913,0.015384615384615385,False
v2-084,hybrid,14,84480,0.014925373134328358,False
v2-084,hybrid,15,88239,0.014705882352941176,False
v2-084,hybrid,16,88343,0.014492753623188406,False
v2-084,hybrid,17,87352,0.014084507042253521,False
v2-084,hybrid,18,89043,0.013888888888888888,False
v2-084,hybrid,19,88981,0.0136986301369863,False
v2-084,hybrid,20,48586,0.013513513513513514,False
v2-084,hybrid_final,1,83571,0.031544957774465976,False
v2-084,hybrid_final,2,48415,0.0304147465437788,True
v2-084,hybrid_final,3,87968,0.028958333333333336,False
v2-084,hybrid_final,4,89120,0.01639344262295082,False
v2-084,hybrid_final,5,88067,0.01639344262295082,False
v2-084,hybrid_final,6,89123,0.016129032258064516,False
v2-084,hybrid_final,7,87969,0.016129032258064516,False
v2-084,hybrid_final,8,88224,0.015873015873015872,False
v2-084,hybrid_final,9,76654,0.015873015873015872,False
v2-084,hybrid_final,10,87974,0.015873015873015872,False
v2-084,hybrid_final,11,87348,0.015625,False
v2-084,hybrid_final,12,88389,0.015625,False
v2-084,hybrid_final,13,83913,0.015384615384615385,False
v2-084,hybrid_final,14,84480,0.014925373134328358,False
v2-084,hybrid_final,15,88239,0.014705882352941176,False
v2-084,hybrid_final,16,88343,0.014492753623188406,False
v2-084,hybrid_final,17,87352,0.014084507042253521,False
v2-084,hybrid_final,18,89043,0.013888888888888888,False
v2-084,hybrid_final,19,88981,0.0136986301369863,False
v2-084,hybrid_final,20,48586,0.013513513513513514,False
v2-084,rerank,1,83571,,False
v2-084,rerank,2,48415,,True
v2-084,rerank,3,87968,,False
v2-084,rerank,4,76654,,False
v2-084,rerank,5,88224,,False
v2-084,rerank,6,89120,,False
v2-084,rerank,7,88067,,False
v2-084,rerank,8,89123,,False
v2-084,rerank,9,87969,,False
v2-084,rerank,10,87974,,False
v2-085,vector,1,85457,0.6407432631222072,True
v2-085,vector,2,84420,0.6388108895792046,False
v2-085,vector,3,87017,0.6155385605372798,False
v2-085,vector,4,85458,0.6018441562281198,False
v2-085,bm25,1,85457,0.0035714286,True
v2-085,bm25,2,85458,0.15,False
v2-085,bm25,3,44006,0.05,False
v2-085,bm25,4,86691,0.2,False
v2-085,bm25,5,86643,0.2,False
v2-085,bm25,6,85324,0.2,False
v2-085,bm25,7,85679,0.2,False
v2-085,bm25,8,85117,0.2,False
v2-085,bm25,9,87043,0.2,False
v2-085,bm25,10,21562,0.2,False
v2-085,bm25,11,85683,0.2,False
v2-085,bm25,12,43899,0.2,False
v2-085,bm25,13,84174,0.2,False
v2-085,bm25,14,86902,0.2,False
v2-085,bm25,15,48171,0.2,False
v2-085,bm25,16,85328,0.2,False
v2-085,bm25,17,83580,4.0,False
v2-085,bm25,18,86099,3.9,False
v2-085,bm25,19,86537,3.9,False
v2-085,bm25,20,83563,3.6000001,False
v2-085,bm25,21,83756,3.6000001,False
v2-085,bm25,22,86834,3.2,False
v2-085,bm25,23,84352,3.2,False
v2-085,bm25,24,21565,3.2,False
v2-085,bm25,25,48238,3.1000001,False
v2-085,bm25,26,84733,3.1000001,False
v2-085,bm25,27,44114,3.0,False
v2-085,bm25,28,48982,2.9,False
v2-085,bm25,29,48964,2.9,False
v2-085,bm25,30,86402,2.9,False
v2-085,bm25,31,86932,2.9,False
v2-085,title,1,85557,0.5368221301674359,False
v2-085,title,2,87017,0.5304995847939605,False
v2-085,title,3,85246,0.5257798150647034,False
v2-085,title,4,84162,0.5201075124997078,False
v2-085,title,5,85316,0.5192447992538448,False
v2-085,title,6,85457,0.5178898594248459,True
v2-085,title,7,85458,0.5133139475210687,False
v2-085,title,8,85773,0.5131016907209389,False
v2-085,title,9,84166,0.5128280765027562,False
v2-085,title,10,85252,0.509992708262522,False
v2-085,hybrid,1,85457,0.04793840039741679,True
v2-085,hybrid,2,85458,0.046679405392392875,False
v2-085,hybrid,3,87017,0.03200204813108039,False
v2-085,hybrid,4,85557,0.01639344262295082,False
v2-085,hybrid,5,84420,0.016129032258064516,False
v2-085,hybrid,6,44006,0.015873015873015872,False
v2-085,hybrid,7,85246,0.015873015873015872,False
v2-085,hybrid,8,86691,0.015625,False
v2-085,hybrid,9,84162,0.015625,False
v2-085,hybrid,10,86643,0.015384615384615385,False
v2-085,hybrid,11,85316,0.015384615384615385,False
v2-085,hybrid,12,85324,0.015151515151515152,False
v2-085,hybrid,13,85679,0.014925373134328358,False
v2-085,hybrid,14,85117,0.014705882352941176,False
v2-085,hybrid,15,85773,0.014705882352941176,False
v2-085,hybrid,16,87043,0.014492753623188406,False
v2-085,hybrid,17,84166,0.014492753623188406,False
v2-085,hybrid,18,21562,0.014285714285714285,False
v2-085,hybrid,19,85252,0.014285714285714285,False
v2-085,hybrid,20,85683,0.014084507042253521,False
v2-085,hybrid_final,1,85457,0.04793840039741679,True
v2-085,hybrid_final,2,85458,0.046679405392392875,False
v2-085,hybrid_final,3,87017,0.03200204813108039,False
v2-085,hybrid_final,4,85557,0.01639344262295082,False
v2-085,hybrid_final,5,84420,0.016129032258064516,False
v2-085,hybrid_final,6,44006,0.015873015873015872,False
v2-085,hybrid_final,7,85246,0.015873015873015872,False
v2-085,hybrid_final,8,86691,0.015625,False
v2-085,hybrid_final,9,84162,0.015625,False
v2-085,hybrid_final,10,86643,0.015384615384615385,False
v2-085,hybrid_final,11,85316,0.015384615384615385,False
v2-085,hybrid_final,12,85324,0.015151515151515152,False
v2-085,hybrid_final,13,85679,0.014925373134328358,False
v2-085,hybrid_final,14,85117,0.014705882352941176,False
v2-085,hybrid_final,15,85773,0.014705882352941176,False
v2-085,hybrid_final,16,87043,0.014492753623188406,False
v2-085,hybrid_final,17,84166,0.014492753623188406,False
v2-085,hybrid_final,18,21562,0.014285714285714285,False
v2-085,hybrid_final,19,85252,0.014285714285714285,False
v2-085,hybrid_final,20,85683,0.014084507042253521,False
v2-085,rerank,1,85457,,True
v2-085,rerank,2,85458,,False
v2-085,rerank,3,87017,,False
v2-085,rerank,4,85246,,False
v2-085,rerank,5,85557,,False
v2-085,rerank,6,84420,,False
v2-085,rerank,7,44006,,False
v2-085,rerank,8,86691,,False
v2-085,rerank,9,84162,,False
v2-085,rerank,10,86643,,False
v2-086,vector,1,40920,0.5829265165618936,False
v2-086,vector,2,37059,0.581345896400016,False
v2-086,vector,3,40249,0.579525351524353,False
v2-086,vector,4,35288,0.5762022905410021,False
v2-086,vector,5,43113,0.5754771052653702,False
v2-086,vector,6,36369,0.574570894241333,False
v2-086,vector,7,34039,0.5706423180912553,False
v2-086,vector,8,37143,0.5684433497854094,False
v2-086,vector,9,34038,0.5655543208122253,False
v2-086,vector,10,37281,0.5650246958575327,False
v2-086,vector,11,49520,0.5595814656712411,False
v2-086,vector,12,43114,0.5593481589140742,False
v2-086,vector,13,35290,0.5585751699976677,False
v2-086,vector,14,49344,0.55785219888558,False
v2-086,vector,15,40112,0.5550613337682128,False
v2-086,bm25,1,84494,0.034538303,True
v2-086,bm25,2,88959,0.019256027,False
v2-086,bm25,3,38948,0.008333334,False
v2-086,bm25,4,38886,0.0065985504,False
v2-086,bm25,5,87999,0.005,False
v2-086,bm25,6,39299,0.0045076143,False
v2-086,bm25,7,34756,0.0045054946,False
v2-086,bm25,8,40067,0.0037377258,False
v2-086,bm25,9,35890,0.0035246303,False
v2-086,bm25,10,48582,0.0035087022,False
v2-086,bm25,11,35507,0.0032964551,False
v2-086,bm25,12,40065,0.0032349897,False
v2-086,bm25,13,84471,0.0029028533,False
v2-086,bm25,14,49309,0.0027479767,False
v2-086,bm25,15,34365,0.0026850144,False
v2-086,bm25,16,34018,0.0026742734,False
v2-086,bm25,17,87351,0.0026501513,False
v2-086,bm25,18,48579,0.0026470588,False
v2-086,bm25,19,49303,0.0025381527,False
v2-086,bm25,20,87471,0.0025379877,False
v2-086,bm25,21,48281,0.002444207,False
v2-086,bm25,22,34749,0.0024151811,False
v2-086,bm25,23,36807,0.002145961,False
v2-086,bm25,24,38951,0.0020833334,False
v2-086,bm25,25,39847,0.0020408165,False
v2-086,bm25,26,49321,0.0018986468,False
v2-086,bm25,27,40454,0.0018867925,False
v2-086,bm25,28,34012,0.0018488638,False
v2-086,bm25,29,42083,0.0017857143,False
v2-086,bm25,30,43161,0.0016949152,False
v2-086,bm25,31,49328,0.0016821946,False
v2-086,bm25,32,36972,0.0016739831,False
v2-086,bm25,33,34763,0.0016393443,False
v2-086,bm25,34,34764,0.001609371,False
v2-086,bm25,35,88179,0.0015681818,False
v2-086,bm25,36,44374,6.3,False
v2-086,bm25,37,41166,5.3,False
v2-086,bm25,38,88296,5.1,False
v2-086,bm25,39,89514,5.1,False
v2-086,bm25,40,89406,5.0,False
v2-086,bm25,41,39983,4.9,False
v2-086,bm25,42,39988,4.9,False
v2-086,bm25,43,37778,4.8,False
v2-086,bm25,44,38153,4.7000003,False
v2-086,bm25,45,89136,4.6,False
v2-086,bm25,46,43400,4.4,False
v2-086,bm25,47,40618,4.4,False
v2-086,bm25,48,35480,4.4,False
v2-086,bm25,49,89162,4.4,False
v2-086,bm25,50,40183,4.4,False
v2-086,title,1,34524,0.5894283093809664,False
v2-086,title,2,34538,0.5872568100111198,False
v2-086,title,3,34402,0.5765545690460923,False
v2-086,title,4,34651,0.5761392440298292,False
v2-086,title,5,33736,0.5760084533642044,False
v2-086,title,6,38064,0.5746443792118028,False
v2-086,title,7,34459,0.5746095687616426,False
v2-086,title,8,33725,0.5742827400137638,False
v2-086,title,9,36641,0.5741476758806523,False
v2-086,title,10,33720,0.5726111452100258,False
v2-086,title,11,35356,0.5712359632534978,False
v2-086,title,12,37622,0.5706277405467384,False
v2-086,title,13,35852,0.5696653633312727,False
v2-086,title,14,34777,0.5693726034842376,False
v2-086,title,15,34781,0.5688339132765593,False
v2-086,title,16,89192,0.5687671735841976,False
v2-086,title,17,33779,0.5687049271284543,False
v2-086,title,18,33713,0.5686744030700293,False
v2-086,title,19,33973,0.5684394754839609,False
v2-086,title,20,39189,0.567999475479489,False
v2-086,title,21,34798,0.5678859963893208,False
v2-086,title,22,33557,0.5677007340493258,False
v2-086,title,23,34517,0.5674653568905207,False
v2-086,title,24,36930,0.567384669964139,False
v2-086,hybrid,1,40920,0.03252247488101534,False
v2-086,hybrid,2,34524,0.03252247488101534,False
v2-086,hybrid,3,37059,0.03200204813108039,False
v2-086,hybrid,4,34538,0.03200204813108039,False
v2-086,hybrid,5,40249,0.03149801587301587,False
v2-086,hybrid,6,35288,0.031009615384615385,False
v2-086,hybrid,7,34402,0.030798389007344232,False
v2-086,hybrid,8,43113,0.030309988518943745,False
v2-086,hybrid,9,34651,0.030117753623188408,False
v2-086,hybrid,10,36369,0.02964426877470356,False
v2-086,hybrid,11,33736,0.02946912242686891,False
v2-086,hybrid,12,38064,0.02904040404040404,False
v2-086,hybrid,13,34459,0.02862400327131466,False
v2-086,hybrid,14,34039,0.028438886647841874,False
v2-086,hybrid,15,33725,0.02803921568627451,False
v2-086,hybrid,16,37143,0.027692895339954164,False
v2-086,hybrid,17,36641,0.027650648360030512,False
v2-086,hybrid,18,33720,0.027106227106227107,False
v2-086,hybrid,19,34038,0.026687875574407917,False
v2-086,hybrid,20,35356,0.02658450704225352,False
v2-086,hybrid,21,37281,0.026333907056798625,False
v2-086,hybrid,22,37622,0.026234567901234566,False
v2-086,hybrid,23,35852,0.02574682290807064,False
v2-086,hybrid,24,49520,0.025448143405889884,False
v2-086,hybrid,25,34777,0.02541827541827542,False
v2-086,hybrid,26,43114,0.025124843945068663,False
v2-086,hybrid,27,34781,0.025098039215686277,False
v2-086,hybrid,28,35290,0.024687641125997292,False
v2-086,hybrid,29,89192,0.024652147610405323,False
v2-086,hybrid,30,49344,0.02438307873090482,False
v2-086,hybrid,31,33779,0.024350649350649352,False
v2-086,hybrid,32,33713,0.024056467876692595,False
v2-086,hybrid,33,40112,0.02375,False
v2-086,hybrid,34,33973,0.023647238837112255,False
v2-086,hybrid,35,39189,0.023369565217391305,False
v2-086,hybrid,36,34798,0.02309836718438869,False
v2-086,hybrid,37,33557,0.022833419823559936,False
v2-086,hybrid,38,34517,0.022357471121599803,False
v2-086,hybrid,39,36930,0.022108843537414963,False
v2-086,hybrid,40,84494,0.01639344262295082,True
v2-086,hybrid_final,1,40920,0.03252247488101534,False
v2-086,hybrid_final,2,34524,0.03252247488101534,False
v2-086,hybrid_final,3,37059,0.03200204813108039,False
v2-086,hybrid_final,4,34538,0.03200204813108039,False
v2-086,hybrid_final,5,40249,0.03149801587301587,False
v2-086,hybrid_final,6,35288,0.031009615384615385,False
v2-086,hybrid_final,7,34402,0.030798389007344232,False
v2-086,hybrid_final,8,43113,0.030309988518943745,False
v2-086,hybrid_final,9,34651,0.030117753623188408,False
v2-086,hybrid_final,10,36369,0.02964426877470356,False
v2-086,hybrid_final,11,33736,0.02946912242686891,False
v2-086,hybrid_final,12,38064,0.02904040404040404,False
v2-086,hybrid_final,13,34459,0.02862400327131466,False
v2-086,hybrid_final,14,34039,0.028438886647841874,False
v2-086,hybrid_final,15,33725,0.02803921568627451,False
v2-086,hybrid_final,16,37143,0.027692895339954164,False
v2-086,hybrid_final,17,36641,0.027650648360030512,False
v2-086,hybrid_final,18,33720,0.027106227106227107,False
v2-086,hybrid_final,19,34038,0.026687875574407917,False
v2-086,hybrid_final,20,35356,0.02658450704225352,False
v2-086,hybrid_final,21,37281,0.026333907056798625,False
v2-086,hybrid_final,22,37622,0.026234567901234566,False
v2-086,hybrid_final,23,35852,0.02574682290807064,False
v2-086,hybrid_final,24,49520,0.025448143405889884,False
v2-086,hybrid_final,25,34777,0.02541827541827542,False
v2-086,hybrid_final,26,43114,0.025124843945068663,False
v2-086,hybrid_final,27,34781,0.025098039215686277,False
v2-086,hybrid_final,28,35290,0.024687641125997292,False
v2-086,hybrid_final,29,89192,0.024652147610405323,False
v2-086,hybrid_final,30,49344,0.02438307873090482,False
v2-086,hybrid_final,31,33779,0.024350649350649352,False
v2-086,hybrid_final,32,33713,0.024056467876692595,False
v2-086,hybrid_final,33,40112,0.02375,False
v2-086,hybrid_final,34,33973,0.023647238837112255,False
v2-086,hybrid_final,35,39189,0.023369565217391305,False
v2-086,hybrid_final,36,34798,0.02309836718438869,False
v2-086,hybrid_final,37,33557,0.022833419823559936,False
v2-086,hybrid_final,38,34517,0.022357471121599803,False
v2-086,hybrid_final,39,36930,0.022108843537414963,False
v2-086,hybrid_final,40,84494,0.01639344262295082,True
v2-086,rerank,1,36369,,False
v2-086,rerank,2,37143,,False
v2-086,rerank,3,34038,,False
v2-086,rerank,4,40249,,False
v2-086,rerank,5,35288,,False
v2-086,rerank,6,40920,,False
v2-086,rerank,7,37059,,False
v2-086,rerank,8,34524,,False
v2-086,rerank,9,34538,,False
v2-086,rerank,10,34402,,False
v2-086,rerank,11,43113,,False
v2-086,rerank,12,34651,,False
v2-086,rerank,13,33736,,False
v2-086,rerank,14,38064,,False
v2-086,rerank,15,34459,,False
v2-086,rerank,16,34039,,False
v2-086,rerank,17,33725,,False
v2-086,rerank,18,36641,,False
v2-086,rerank,19,33720,,False
v2-086,rerank,20,35356,,False
v2-087,bm25,1,87141,4.2000003,True
v2-087,bm25,2,85222,2.9,False
v2-087,bm25,3,48743,2.0,False
v2-087,bm25,4,85111,2.0,False
v2-087,bm25,5,86777,1.8000001,False
v2-087,bm25,6,87136,1.7,False
v2-087,bm25,7,84895,1.6,False
v2-087,bm25,8,85346,1.5,False
v2-087,bm25,9,48122,1.5,False
v2-087,bm25,10,85755,1.5,False
v2-087,bm25,11,84974,1.5,False
v2-087,bm25,12,84796,1.4,False
v2-087,bm25,13,84802,1.3000001,False
v2-087,bm25,14,76628,1.3000001,False
v2-087,bm25,15,84729,1.3000001,False
v2-087,bm25,16,49468,1.3000001,False
v2-087,bm25,17,85698,1.3000001,False
v2-087,bm25,18,85421,1.3000001,False
v2-087,bm25,19,85789,1.3000001,False
v2-087,bm25,20,84848,1.2,False
v2-087,bm25,21,46450,4.2000003,False
v2-087,bm25,22,46444,3.3,False
v2-087,bm25,23,85733,2.7,False
v2-087,bm25,24,85801,2.1000001,False
v2-087,bm25,25,85670,2.0,False
v2-087,bm25,26,83798,2.0,False
v2-087,bm25,27,85264,2.0,False
v2-087,bm25,28,85792,1.9,False
v2-087,bm25,29,85658,1.8000001,False
v2-087,bm25,30,87081,1.8000001,False
v2-087,bm25,31,48698,1.7,False
v2-087,bm25,32,84333,1.7,False
v2-087,bm25,33,84883,1.7,False
v2-087,bm25,34,84764,1.7,False
v2-087,bm25,35,48126,1.6,False
v2-087,title,1,85222,0.583307549352813,False
v2-087,title,2,87141,0.5661785265101373,True
v2-087,title,3,85111,0.4697611855891226,False
v2-087,title,4,87136,0.46664558847117166,False
v2-087,title,5,86050,0.4094645432489774,False
v2-087,title,6,84974,0.4007369163726823,False
v2-087,title,7,84981,0.39645067368762144,False
v2-087,title,8,86262,0.391748958334282,False
v2-087,hybrid,1,87141,0.06504494976203068,True
v2-087,hybrid,2,85222,0.06504494976203068,False
v2-087,hybrid,3,85111,0.062274531024531024,False
v2-087,hybrid,4,87136,0.060853403437358664,False
v2-087,hybrid,5,84974,0.05722036661646926,False
v2-087,hybrid,6,48743,0.031746031746031744,False
v2-087,hybrid,7,86777,0.03076923076923077,False
v2-087,hybrid,8,86050,0.029877369007803793,False
v2-087,hybrid,9,84895,0.029850746268656716,False
v2-087,hybrid,10,85346,0.029411764705882353,False
v2-087,hybrid,11,48122,0.028985507246376812,False
v2-087,hybrid,12,87714,0.028373015873015873,False
v2-087,hybrid,13,85755,0.028370221327967807,False
v2-087,hybrid,14,84981,0.028258706467661692,False
v2-087,hybrid,15,84796,0.027777777777777776,False
v2-087,hybrid,16,86262,0.027526395173453996,False
v2-087,hybrid,17,76628,0.02702702702702703,False
v2-087,hybrid,18,84729,0.02649122807017544,False
v2-087,hybrid,19,84802,0.026356857985087564,False
v2-087,hybrid,20,85789,0.026356857985087564,False
v2-087,hybrid_final,1,87141,0.06504494976203068,True
v2-087,hybrid_final,2,85222,0.06504494976203068,False
v2-087,hybrid_final,3,85111,0.062274531024531024,False
v2-087,hybrid_final,4,87136,0.060853403437358664,False
v2-087,hybrid_final,5,84974,0.05742740595394338,False
v2-087,hybrid_final,6,84981,0.03924771745667268,False
v2-087,hybrid_final,7,48743,0.031746031746031744,False
v2-087,hybrid_final,8,86777,0.03076923076923077,False
v2-087,hybrid_final,9,86050,0.029877369007803793,False
v2-087,hybrid_final,10,84895,0.029850746268656716,False
v2-087,hybrid_final,11,85346,0.028991596638655463,False
v2-087,hybrid_final,12,85755,0.028991596638655463,False
v2-087,hybrid_final,13,48122,0.028577260665441927,False
v2-087,hybrid_final,14,87714,0.028373015873015873,False
v2-087,hybrid_final,15,84796,0.027777777777777776,False
v2-087,hybrid_final,16,86262,0.027526395173453996,False
v2-087,hybrid_final,17,76628,0.027212143650499815,False
v2-087,hybrid_final,18,49468,0.02667140825035562,False
v2-087,hybrid_final,19,84802,0.02651914295749912,False
v2-087,hybrid_final,20,84729,0.02632034632034632,False
v2-087,hybrid_final,21,85698,0.02632034632034632,False
v2-087,hybrid_final,22,85789,0.02581612258494337,False
v2-087,hybrid_final,23,85421,0.025478740668614087,False
v2-087,hybrid_final,24,46450,0.024691358024691357,False
v2-087,hybrid_final,25,46444,0.023959827833572454,False
v2-087,hybrid_final,26,85733,0.023676099747828524,False
v2-087,hybrid_final,27,85801,0.023015873015873017,False
v2-087,hybrid_final,28,89633,0.015625,False
v2-087,hybrid_final,29,87603,0.015384615384615385,False
v2-087,hybrid_final,30,89628,0.014705882352941176,False
v2-087,hybrid_final,31,87473,0.014285714285714285,False
v2-087,hybrid_final,32,88754,0.014084507042253521,False
v2-087,hybrid_final,33,89567,0.013888888888888888,False
v2-087,hybrid_final,34,87466,0.013513513513513514,False
v2-087,hybrid_final,35,89408,0.013157894736842105,False
v2-087,hybrid_final,36,89426,0.012987012987012988,False
v2-087,hybrid_final,37,84848,0.0125,False
v2-087,hybrid_final,38,85517,0.012195121951219513,False
v2-087,hybrid_final,39,46512,0.012048192771084338,False
v2-087,hybrid_final,40,46518,0.011904761904761904,False
v2-087,rerank,1,87141,,True
v2-087,rerank,2,85222,,False
v2-087,rerank,3,87714,,False
v2-087,rerank,4,85111,,False
v2-087,rerank,5,87136,,False
v2-087,rerank,6,84974,,False
v2-087,rerank,7,84981,,False
v2-087,rerank,8,48743,,False
v2-087,rerank,9,86777,,False
v2-087,rerank,10,86050,,False
v2-087,rerank,11,84895,,False
v2-087,rerank,12,85346,,False
v2-087,rerank,13,85755,,False
v2-087,rerank,14,48122,,False
v2-087,rerank,15,84796,,False
v2-087,rerank,16,86262,,False
v2-087,rerank,17,76628,,False
v2-087,rerank,18,49468,,False
v2-087,rerank,19,84802,,False
v2-087,rerank,20,84729,,False
v2-088,vector,1,39785,0.7521257696001857,False
v2-088,vector,2,38953,0.7435943553085448,False
v2-088,vector,3,35739,0.7427168540596466,False
v2-088,vector,4,39793,0.7285427825893993,True
v2-088,vector,5,40886,0.698866582051928,False
v2-088,vector,6,37214,0.6981299187812737,False
v2-088,vector,7,42971,0.6954674203233865,False
v2-088,vector,8,35745,0.6849120561282785,False
v2-088,vector,9,38164,0.682319530301047,False
v2-088,vector,10,36582,0.6817796176268086,False
v2-088,vector,11,34546,0.6776730763087101,False
v2-088,vector,12,35226,0.6736406514338844,False
v2-088,vector,13,38166,0.6718966942202994,False
v2-088,bm25,1,35805,0.05,False
v2-088,bm25,2,41259,0.03220254,False
v2-088,bm25,3,43263,0.02,False
v2-088,bm25,4,41244,0.0125,False
v2-088,bm25,5,42247,0.0076923077,False
v2-088,bm25,6,41315,0.005882353,False
v2-088,bm25,7,39438,0.0030303032,False
v2-088,bm25,8,35331,0.0029411765,False
v2-088,bm25,9,35326,0.0029411765,False
v2-088,bm25,10,38687,0.0020408165,False
v2-088,bm25,11,42525,0.002,False
v2-088,bm25,12,41600,0.0019037594,False
v2-088,bm25,13,37865,0.0018181818,False
v2-088,bm25,14,37481,0.0016949152,False
v2-088,bm25,15,34961,0.0016129032,False
v2-088,bm25,16,41629,0.0015384615,False
v2-088,bm25,17,41680,0.0014705883,False
v2-088,bm25,18,40031,0.0014492754,False
v2-088,bm25,19,38793,0.0014285714,False
v2-088,bm25,20,36036,0.0013333333,False
v2-088,bm25,21,40549,0.0011627907,False
v2-088,bm25,22,36897,0.0011627907,False
v2-088,bm25,23,39099,0.0010416667,False
v2-088,bm25,24,40032,0.001,False
v2-088,bm25,25,36461,0.0009708738,False
v2-088,bm25,26,43412,0.000877193,False
v2-088,bm25,27,42722,0.00086206896,False
v2-088,bm25,28,36901,0.00084033614,False
